age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
-0.6743089347575295,-0.5410018101086072,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7760896416889737,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.149784080929089,-0.6451288833652845,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.6343578903820655,-0.22476403206980936,-0.2051381709363399,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.06357142478657796,-1.362472113590123,-1.2586817804774912,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8663187258824367,0.6506746949400333,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.26163519570489735,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9623236214448904,0.3922852909327229,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7737826710791798,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3862942480701687,-0.04350579343781549,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.7258134543038106,-0.3597435714766133,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7720524431218342,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7703138303199831,-0.7492559566219618,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.06357142478657796,-1.362472113590123,-1.2586817804774912,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.9577742898041817,-0.4060222707018032,1.2384942997265629,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7703222151644886,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7703138303199831,0.12232621211911505,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.149784080929089,-0.3597435714766133,-0.5660462886020656,1.6754110729846123,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.22991434982022912,0.3975575375377243,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.29028935250771515,-0.15148942496325865,0.15576994672938577,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7703138303199831,0.2727319846009823,0.15576994672938577,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7703138303199831,0.9322034485599386,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7737826710791798,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1897351253045529,-0.5371452518398413,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.7657644986792745,-0.4792968778083539,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.2870118724126323,0.3975575375377243,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.4777498119919137,0.7663714430030081,1.9603105350580141,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3862942480701687,-0.40987882897056904,0.15576994672938577,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.002274665820354314,-0.8225305637285125,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7161084058343279,0.3310863943397869,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.09827956138280791,2.887478490824213,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.058328517007344,-0.4600140864645248,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1543334125697975,-0.49472311088341725,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0537791853666354,-0.4484444116582273,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5783040391950759,-0.09364105093177125,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7161084058343279,0.3310863943397869,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.1543334125697975,0.15317867826924167,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.8663187258824367,-0.10521072573806872,0.8775861820608372,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.774359413731628,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7703138303199831,-0.5332886935710754,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.26163519570489735,0.3975575375377243,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.149784080929089,-0.7762518645033226,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3140257307844474,-0.9415590348040028,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.48229914363262233,0.5774000878334826,0.15576994672938577,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9623236214448904,2.285855400896744,0.5166780643951114,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.3862942480701687,-0.8726658212224683,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7166851484867767,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.9178232454287176,-0.4908665526146514,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.09827956138280791,-0.7531125148907276,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.6298085587413569,-0.656698558171582,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3503605178887041,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.058328517007344,-0.16305909976955613,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2557747228871472,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4423480992571585,-0.5602846014524363,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7161084058343279,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.2457889764915424,-0.40987882897056904,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.3019141350830286,-0.9415590348040028,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.29028935250771515,0.16860491134430497,0.5166780643951114,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3503605178887041,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6743089347575295,-0.6489854416340503,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7697454725120398,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8617693942417282,-0.8610961464161707,-0.5660462886020656,1.6754110729846123,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.22991434982022912,0.3975575375377243,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1.2457889764915424,-0.1167804005443662,0.5166780643951114,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.32796060073647676,0.3975575375377243,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5737547075543673,-0.7492559566219618,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7755128990365249,0.8448529386404969,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.09827956138280791,-0.6374157668277528,0.5166780643951114,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.774359413731628,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.058328517007344,0.31129756728864055,0.8775861820608372,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.19428445694526153,1.082609221041806,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.06357142478657796,-1.362472113590123,-1.2586817804774912,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.8218183498662641,0.1261827703878809,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7755128990365249,0.8448529386404969,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.48229914363262233,1.460551931380857,0.15576994672938577,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.058328517007344,1.9156258070952246,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.26163519570489735,0.3975575375377243,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.5737547075543673,-0.9652232196728481,1.2384942997265629,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7258134543038106,1.4991175140685151,1.2384942997265629,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7732059284267311,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4423480992571585,-0.6759813495154111,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7714757004693855,0.8448529386404969,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.38174491642946007,0.06062127981886183,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5783040391950759,0.3421500334387672,0.15576994672938577,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.09827956138280791,-0.34046078013278414,-0.5660462886020656,1.6754110729846123,-2.2180253827965144,-1.978736120166062,2.941369080077166,-1.6629550355157996,-2.0715684691689007,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.2857400208670065,2.1393061866836423,-0.2051381709363399,-0.3492817810148527,-1.899609326534664,-2.376261266810658,1.9685466144737958,-1.5793273509107648,-1.2586817804774912,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.29028935250771515,0.018199138862437736,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7126479499196366,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.4423480992571585,-0.7068338156655377,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7714757004693855,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8617693942417282,-0.2710427312949993,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,0.5187588228836524,0.1093747913206873,-1.6860247416137404,-2.1934322316984507,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.19428445694526153,-0.7261166070093669,2.32121865272374,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7737826710791798,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.19428445694526153,-0.30960831398265753,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7732059284267311,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9577742898041817,1.2677240179425655,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.2457889764915424,-0.5679977179899679,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.09373022974209928,-0.32503454705772084,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3503605178887041,-0.9415590348040028,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.19428445694526153,-0.4021657124330374,0.15576994672938577,5.724796780983542,-1.1990940027585937,-0.357524869937255,1.233525196017916,-1.7125549036263719,-2.1934322316984507,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.8617693942417282,-0.4754403195395881,-0.5660462886020656,3.7001039269840774,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3590116576754319,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.002274665820354314,-0.5294321353023097,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.7703138303199831,2.6290890868169026,-0.5660462886020656,1.6754110729846123,-1.899609326534664,-1.9130580524595704,1.4929445201788138,-1.4708997322504438,-1.2586817804774912,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.48229914363262233,-0.7415428400844302,0.5166780643951114,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.8218183498662641,3.62022456188972,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7760896416889737,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8617693942417282,-0.7993912141159175,-0.5660462886020656,-0.3492817810148527,-0.11647941146830289,0.3839459470650475,0.022901683267054673,0.7437920531518567,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.7703138303199831,-0.38288292108920824,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.22789710472705801,0.9524875948436081,0.7760896416889737,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.19428445694526153,-0.03193611863151801,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7714757004693855,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.058328517007344,-0.11292384227560037,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.1897351253045529,0.18788770268813412,-0.5660462886020656,1.6754110729846123,-2.2180253827965144,-1.978736120166062,2.941369080077166,-1.6652620061255938,-2.0715684691689007,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.3862942480701687,0.6545312532087991,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3197931573089328,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.0537791853666354,-0.5564280431836705,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3862942480701687,-0.9420838700602532,2.32121865272374,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.09373022974209928,-0.6952641408592403,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.47431868804133565,0.7726291857742824,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2.109833036553625,-0.5679977179899679,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,0.5187588228836524,0.1093747913206873,-1.6987130799676076,-2.1934322316984507,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1897351253045529,-0.5525714849149046,0.5166780643951114,-0.3492817810148527,-0.11647941146830289,-0.6496194342108826,-0.32299074894747737,0.30604437994343303,0.3975575375377243,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.09827956138280791,-0.3713132462829108,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.4777498119919137,0.07604751289392514,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.19428445694526153,-0.8958051708350632,-0.5660462886020656,3.7001039269840774,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3503605178887041,-0.9415590348040028,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
