age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
0.0937302297420992,-0.008796769018923,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6743089347575295,-0.7068338156655377,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0937302297420992,-0.2941820809075942,0.5166780643951114,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.4423480992571585,-0.9806494527479114,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7132246925720854,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.341793872053996,-0.5564280431836705,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
3.4539015744279755,-0.4715837612708222,-0.5660462886020656,3.700103926984077,-0.7533115239920034,1.0770223983888685,0.6498317166558931,-1.5804808362156617,-2.8179840146623727,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.4822991436326223,-0.544858368377373,0.1557699467293857,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.3862942480701687,0.2380229601820898,0.1557699467293857,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2870118724126323,0.3975575375377243,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.7703138303199831,-0.008796769018923,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.3463432036947047,-0.1360631918881953,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.38174491642946,-0.6297026502902212,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7703138303199831,-0.7646821896970251,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4822991436326223,-0.1167804005443662,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8663187258824367,0.6236787870586725,0.5166780643951114,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7749361563840768,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.3862942480701687,-0.2941820809075942,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.768591987207143,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.058328517007344,-0.0396492351690496,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.058328517007344,-0.3481738966703158,0.5166780643951114,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.350360517888704,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
-0.6743089347575295,1.1366010368045274,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.7703138303199831,1.749793801538294,-0.5660462886020656,3.700103926984077,-1.899609326534664,-1.0592431722751052,-0.0635714247865779,-1.361318628285226,-1.2586817804774912,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.1543334125697975,-0.097497609200537,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.8663187258824367,-0.6489854416340503,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3197931573089328,-0.9415590348040028,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2.301842827678532,-0.1399197501569611,-0.5660462886020656,5.724796780983542,-1.1354107915062237,0.8281370891853145,0.1526113453475044,-1.6502666971619322,-2.4302356793410858,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.7703138303199831,-0.521719018764778,-0.5660462886020656,1.6754110729846123,-1.899609326534664,-1.0592431722751052,-0.0635714247865779,-1.362472113590123,-1.2586817804774912,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.9623236214448904,1.8539208747949716,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2338585020941035,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.1942844569452615,-0.6027067424088604,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7749361563840768,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0937302297420992,1.9079126905576929,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7703222151644886,0.8448529386404969,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5737547075543673,-0.409878828970569,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.7657644986792745,1.7150847771194015,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.2902893525077151,-0.2016246824572143,-0.2051381709363399,1.6754110729846123,-1.9632925377870345,-1.4913357229757458,1.6226541822592635,-1.6819875430466007,-1.988479540171482,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.4822991436326223,2.3012816339718074,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2684630612410148,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.7657644986792745,-0.3828829210892082,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.0982795613828079,-0.4638706447332906,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.5783040391950759,-0.83410023853481,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.6743089347575295,-0.7839649810408542,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9623236214448904,-0.7955346558471517,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7749361563840768,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.2902893525077151,-0.0165098855564547,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5737547075543673,-0.6181329754839237,1.2384942997265629,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.2503383081322512,0.1493221200004758,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.8663187258824367,0.1994573774944316,-0.2051381709363399,1.6754110729846123,-1.899609326534664,-2.376261266810658,1.968546614473796,-1.5799040935632134,-1.2586817804774912,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.6743089347575295,-0.7029772573967719,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7166851484867767,0.8448529386404969,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.7657644986792745,-0.7955346558471517,0.5166780643951114,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7760896416889737,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0937302297420992,-0.2787558478325309,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9577742898041816,-0.4137353872393348,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.9577742898041816,0.4038549657390204,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.149784080929089,-0.857239588147405,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.821818349866264,3.1420113365627573,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2684630612410148,-0.9415590348040028,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.7703138303199831,0.0220556971312035,3.403943005720917,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7749361563840768,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2857400208670065,-0.965223219672848,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0937302297420992,-0.4137353872393348,0.8775861820608372,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2457889764915424,-0.6104198589463921,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.1543334125697975,-0.7531125148907276,-0.2051381709363399,1.6754110729846123,-1.899609326534664,-2.376261266810658,1.968546614473796,-1.598359858441566,-1.2586817804774912,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.7703138303199831,-0.6258460920214554,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-2.376261266810658,1.968546614473796,-1.5937459172219777,-1.2586817804774912,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9623236214448904,-0.7762518645033226,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7138014352245341,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.2503383081322512,2.027465996889433,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.6743089347575295,-0.7338297235468985,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.6001831326921765,0.3975575375377243,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.6298085587413569,-0.7029772573967719,1.5994024173922885,3.700103926984077,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.350360517888704,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.0982795613828079,-0.3558870132078474,0.1557699467293857,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.341793872053996,0.211027052300729,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4822991436326223,-0.7184034904718352,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7760896416889737,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.4777498119919137,-0.965223219672848,0.8775861820608372,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.538352994819612,-0.3597435714766133,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.8663187258824367,-0.2054812407259802,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7657644986792745,0.8242198170344955,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4377987676164496,-0.3018951974451259,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3082583042599625,-0.9415590348040028,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.1942844569452615,-0.969079777941614,1.960310535058014,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7726291857742824,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.1897351253045529,0.1724614696130708,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7126479499196366,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.1942844569452615,0.3807156161264254,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.5783040391950759,2.015896322083136,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7697454725120398,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4822991436326223,-0.2594730564887018,-0.2051381709363399,1.6754110729846123,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.0982795613828079,-0.3944525958955057,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.058328517007344,1.5184003054123445,1.5994024173922885,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7760896416889737,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5737547075543673,0.4655598980392736,-0.2051381709363399,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2299143498202291,0.3975575375377243,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.9623236214448904,-0.5140059022272464,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.9623236214448904,-0.0280795603627521,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.3862942480701687,-0.7299731652781326,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.1942844569452615,-0.0357926769002838,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.4377987676164496,0.6661009280150967,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7714757004693855,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9623236214448904,-0.209337798994746,0.5166780643951114,-0.3492817810148527,-1.1354107915062237,1.1046763216337183,0.0445199602804632,-1.587401748045044,-2.4302356793410858,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.4423480992571585,2.258859493015383,0.8775861820608372,3.700103926984077,-1.1354107915062237,1.1046763216337183,0.0445199602804632,-1.5724064390813828,-2.4302356793410858,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.0537791853666354,-0.5641411597212022,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.0022746658203543,-0.3520304549390816,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.0982795613828079,1.3834207660055404,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.7258134543038106,0.7432320933904132,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.344593091364219,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
